x_acc,y_acc,z_acc,label
1664598277.5228653,1,003761, -006855, -011795
1664598277.5238628,1,003761, -006855, -011795
1664598277.5239468,1,003761, -006855, -011795
1664598277.5239468,1,003524, -006848, -011637
1664598277.5239468,1,003524, -006848, -011637
1664598277.5249443,1,003524, -006848, -011637
1664598277.5250294,1,003524, -006848, -011637
1664598277.5250294,1,003524, -006848, -011637
1664598277.5250294,1,003524, -006848, -011637
1664598277.526027,1,003524, -006848, -011637
1664598277.5262387,1,003524, -006848, -011637
1664598277.5262387,1,003524, -006848, -011637
1664598277.5262387,1,003524, -006848, -011637
1664598277.527237,1,003524, -006848, -011637
1664598277.5273745,1,003352, -007020, -011416
1664598277.5273745,1,003352, -007020, -011416
1664598277.5273745,1,003352, -007020, -011416
1664598277.528372,1,003352, -007020, -011416
1664598277.5284514,1,003352, -007020, -011416
1664598277.5284514,1,003352, -007020, -011416
1664598277.5284514,1,003352, -007020, -011416
1664598277.5294487,1,003352, -007020, -011416
1664598277.529489,1,003352, -007020, -011416
1664598277.529489,1,003352, -007020, -011416
1664598277.529489,1,003265, -007179, -011532
1664598277.5304868,1,003265, -007179, -011532
1664598277.5305002,1,003265, -007179, -011532
1664598277.5305002,1,003265, -007179, -011532
1664598277.5305002,1,003265, -007179, -011532
1664598277.5305002,1,003265, -007179, -011532
1664598277.531498,1,003265, -007179, -011532
1664598277.5317416,1,003265, -007179, -011532
1664598277.5317416,1,003265, -007179, -011532
1664598277.5317416,1,003265, -007179, -011532
1664598277.5327394,1,003265, -007179, -011532
1664598277.5328114,1,003361, -007272, -011868
1664598277.5328114,1,003361, -007272, -011868
1664598277.5328114,1,003361, -007272, -011868
1664598277.5328114,1,003361, -007272, -011868
1664598277.5338092,1,003361, -007272, -011868
1664598277.5339932,1,003361, -007272, -011868
1664598277.5339932,1,003361, -007272, -011868
1664598277.5339932,1,003361, -007272, -011868
1664598277.5339932,1,003361, -007272, -011868
1664598277.5349908,1,003361, -007272, -011868
1664598277.5351756,1,003440, -007026, -012118
1664598277.5433445,1,003440, -007026, -012118
1664598277.5513523,1,003440, -007026, -012118
1664598277.5523548,1,003440, -007026, -012118
1664598277.5533965,1,003440, -007026, -012118
1664598277.5543523,1,003440, -007026, -012118
1664598277.5553405,1,003440, -007026, -012118
1664598277.5563393,1,003440, -007026, -012118
1664598277.5574174,1,003440, -007026, -012118
1664598277.5584164,1,003440, -007026, -012118
1664598277.5600588,1,003541, -006313, -012600
1664598277.5601213,1,003541, -006313, -012600
1664598277.5611339,1,003541, -006313, -012600
1664598277.5621164,1,003541, -006313, -012600
1664598277.5631135,1,003541, -006313, -012600
1664598277.564111,1,003541, -006313, -012600
1664598277.564876,1,003541, -006313, -012600
1664598277.5658746,1,003541, -006313, -012600
1664598277.5669491,1,003541, -006313, -012600
1664598277.5679483,1,003541, -006313, -012600
1664598277.5689454,1,003541, -006313, -012600
1664598277.5699418,1,003658, -005457, -013118
1664598277.5709703,1,003658, -005457, -013118
1664598277.5712903,1,003658, -005457, -013118
1664598277.5722883,1,003658, -005457, -013118
1664598277.572878,1,003658, -005457, -013118
1664598277.5738747,1,003658, -005457, -013118
1664598277.5745533,1,003658, -005457, -013118
1664598277.5755782,1,003658, -005457, -013118
1664598277.5758495,1,003658, -005457, -013118
1664598277.576874,1,003658, -005457, -013118
1664598277.5771654,1,003751, -005016, -013070
1664598277.5781898,1,003751, -005016, -013070
1664598277.5784693,1,003751, -005016, -013070
1664598277.579495,1,003751, -005016, -013070
1664598277.5797336,1,003751, -005016, -013070
1664598277.5807598,1,003751, -005016, -013070
1664598277.5808713,1,003751, -005016, -013070
1664598277.5808713,1,003751, -005016, -013070
1664598277.5819676,1,003751, -005016, -013070
1664598277.5829942,1,003751, -005016, -013070
1664598277.5831306,1,003751, -005016, -013070
1664598277.5841548,1,003746, -004924, -012698
1664598277.5841548,1,003746, -004924, -012698
1664598277.5851243,1,003746, -004924, -012698
1664598277.5851243,1,003746, -004924, -012698
1664598277.5861223,1,003746, -004924, -012698
1664598277.5863721,1,003746, -004924, -012698
1664598277.5863721,1,003746, -004924, -012698
1664598277.5873687,1,003746, -004924, -012698
1664598277.5873687,1,003746, -004924, -012698
1664598277.5883892,1,003746, -004924, -012698
1664598277.5883892,1,003640, -005123, -012233
1664598277.5893655,1,003640, -005123, -012233
1664598277.5900228,1,003640, -005123, -012233
1664598277.5900228,1,003640, -005123, -012233
1664598277.5910208,1,003640, -005123, -012233
1664598277.5912642,1,003640, -005123, -012233
1664598277.5912642,1,003640, -005123, -012233
1664598277.5922632,1,003640, -005123, -012233
1664598277.5925534,1,003640, -005123, -012233
1664598277.5936267,1,003640, -005123, -012233
1664598277.5981667,1,003298, -005276, -011714
1664598277.599164,1,003298, -005276, -011714
1664598277.5999079,1,003298, -005276, -011714
1664598277.6009057,1,003298, -005276, -011714
1664598277.6015909,1,003298, -005276, -011714
1664598277.6025887,1,003298, -005276, -011714
1664598277.6032887,1,003298, -005276, -011714
1664598277.6043706,1,003298, -005276, -011714
1664598277.615814,1,003298, -005276, -011714
1664598277.616964,1,003298, -005276, -011714
1664598277.6179621,1,003298, -005276, -011714
1664598277.6189597,1,002829, -005295, -011227
1664598277.6201217,1,002829, -005295, -011227
1664598277.621263,1,002829, -005295, -011227
1664598277.622637,1,002829, -005295, -011227
1664598277.623683,1,002829, -005295, -011227
1664598277.6239948,1,002829, -005295, -011227
1664598277.6249993,1,002829, -005295, -011227
1664598277.6258252,1,002829, -005295, -011227
1664598277.6270053,1,002829, -005295, -011227
1664598277.628005,1,002829, -005295, -011227
1664598277.6288435,1,002829, -005295, -011227
1664598277.6300116,1,002287, -005170, -010743
1664598277.6310115,1,002287, -005170, -010743
1664598277.6318512,1,002287, -005170, -010743
1664598277.6329257,1,002287, -005170, -010743
1664598277.6340954,1,002287, -005170, -010743
1664598277.6351469,1,002287, -005170, -010743
1664598277.6361473,1,002287, -005170, -010743
1664598277.6370053,1,002287, -005170, -010743
1664598277.6381755,1,002287, -005170, -010743
1664598277.639175,1,002287, -005170, -010743
1664598277.6399813,1,001965, -004589, -010535
1664598277.640987,1,001965, -004589, -010535
1664598277.6419759,1,001965, -004589, -010535
1664598277.643018,1,001965, -004589, -010535
1664598277.6440148,1,001965, -004589, -010535
1664598277.6441953,1,001965, -004589, -010535
1664598277.6451936,1,001965, -004589, -010535
1664598277.6462386,1,001965, -004589, -010535
1664598277.6462386,1,001965, -004589, -010535
1664598277.6472423,1,001965, -004589, -010535
1664598277.6482403,1,002012, -004100, -010358
1664598277.6482403,1,002012, -004100, -010358
1664598277.6493616,1,002012, -004100, -010358
1664598277.650393,1,002012, -004100, -010358
1664598277.650393,1,002012, -004100, -010358
1664598277.6513584,1,002012, -004100, -010358
1664598277.6521413,1,002012, -004100, -010358
1664598277.6531725,1,002012, -004100, -010358
1664598277.653402,1,002012, -004100, -010358
1664598277.653402,1,002012, -004100, -010358
1664598277.6545906,1,002012, -004100, -010358
1664598277.6545906,1,002191, -003844, -010088
1664598277.6557498,1,002191, -003844, -010088
1664598277.6557498,1,002191, -003844, -010088
1664598277.6569088,1,002191, -003844, -010088
1664598277.6569088,1,002191, -003844, -010088
1664598277.6579173,1,002191, -003844, -010088
1664598277.6583548,1,002191, -003844, -010088
1664598277.6583548,1,002191, -003844, -010088
1664598277.6595008,1,002191, -003844, -010088
1664598277.6595008,1,002191, -003844, -010088
1664598277.6604989,1,002675, -003805, -010264
1664598277.660921,1,002675, -003805, -010264
1664598277.660921,1,002675, -003805, -010264
1664598277.6619203,1,002675, -003805, -010264
1664598277.6619203,1,002675, -003805, -010264
1664598277.6629162,1,002675, -003805, -010264
1664598277.6629162,1,002675, -003805, -010264
1664598277.6639135,1,002675, -003805, -010264
1664598277.6639135,1,002675, -003805, -010264
1664598277.664911,1,002675, -003805, -010264
1664598277.6651635,1,002675, -003805, -010264
1664598277.6651635,1,003255, -004316, -010426
1664598277.6661608,1,003255, -004316, -010426
1664598277.6661608,1,003255, -004316, -010426
1664598277.6671588,1,003255, -004316, -010426
1664598277.6671588,1,003255, -004316, -010426
1664598277.6681497,1,003255, -004316, -010426
1664598277.6681497,1,003255, -004316, -010426
1664598277.6691875,1,003255, -004316, -010426
1664598277.6694221,1,003255, -004316, -010426
1664598277.6694221,1,003255, -004316, -010426
1664598277.6704197,1,003636, -005062, -010671
1664598277.6709328,1,003636, -005062, -010671
1664598277.6709328,1,003636, -005062, -010671
1664598277.6719308,1,003636, -005062, -010671
1664598277.6722019,1,003636, -005062, -010671
1664598277.6722019,1,003636, -005062, -010671
1664598277.6732,1,003636, -005062, -010671
1664598277.6734748,1,003636, -005062, -010671
1664598277.6734748,1,003636, -005062, -010671
1664598277.6744723,1,003636, -005062, -010671
1664598277.6747382,1,003636, -005062, -010671
1664598277.6747382,1,003616, -005922, -010975
1664598277.675744,1,003616, -005922, -010975
1664598277.676046,1,003616, -005922, -010975
1664598277.676046,1,003616, -005922, -010975
1664598277.6770437,1,003616, -005922, -010975
1664598277.6772232,1,003616, -005922, -010975
1664598277.6772232,1,003616, -005922, -010975
1664598277.6782207,1,003616, -005922, -010975
1664598277.6783547,1,003616, -005922, -010975
1664598277.6783547,1,003616, -005922, -010975
1664598277.6793795,1,003326, -006644, -011341
1664598277.6794732,1,003326, -006644, -011341
1664598277.6794732,1,003326, -006644, -011341
1664598277.6804843,1,003326, -006644, -011341
1664598277.680563,1,003326, -006644, -011341
1664598277.680563,1,003326, -006644, -011341
1664598277.6815739,1,003326, -006644, -011341
1664598277.6817012,1,003326, -006644, -011341
1664598277.6817012,1,003326, -006644, -011341
1664598277.6828508,1,003326, -006644, -011341
1664598277.6838489,1,003326, -006644, -011341
1664598277.6840885,1,003032, -007435, -011845
1664598277.6840885,1,003032, -007435, -011845
1664598277.685104,1,003032, -007435, -011845
1664598277.6854737,1,003032, -007435, -011845
1664598277.6854737,1,003032, -007435, -011845
1664598277.6867125,1,003032, -007435, -011845
1664598277.6867125,1,003032, -007435, -011845
1664598277.6867125,1,003032, -007435, -011845
1664598277.6877458,1,003032, -007435, -011845
1664598277.6880338,1,003032, -007435, -011845
1664598277.6880338,1,003285, -008314, -012827
1664598277.6880338,1,003285, -008314, -012827
1664598277.6891665,1,003285, -008314, -012827
1664598277.6891665,1,003285, -008314, -012827
1664598277.6891665,1,003285, -008314, -012827
1664598277.6902406,1,003285, -008314, -012827
1664598277.6902406,1,003285, -008314, -012827
1664598277.6902406,1,003285, -008314, -012827
1664598277.691344,1,003285, -008314, -012827
1664598277.691344,1,003285, -008314, -012827
1664598277.691344,1,003285, -008314, -012827
1664598277.692341,1,003724, -009079, -013869
1664598277.692687,1,003724, -009079, -013869
1664598277.692687,1,003724, -009079, -013869
1664598277.692687,1,003724, -009079, -013869
1664598277.6937096,1,003724, -009079, -013869
1664598277.6937096,1,003724, -009079, -013869
1664598277.6937096,1,003724, -009079, -013869
1664598277.694706,1,003724, -009079, -013869
1664598277.694706,1,003724, -009079, -013869
1664598277.694706,1,003724, -009079, -013869
1664598277.6957066,1,003724, -009079, -013869
1664598277.6957066,1,004413, -009623, -014960
1664598277.6957066,1,004413, -009623, -014960
1664598277.6967025,1,004413, -009623, -014960
1664598277.6972327,1,004413, -009623, -014960
1664598277.6972327,1,004413, -009623, -014960
1664598277.6972327,1,004413, -009623, -014960
1664598277.6982303,1,004413, -009623, -014960
1664598277.6984048,1,004413, -009623, -014960
1664598277.6984048,1,004413, -009623, -014960
1664598277.6984048,1,004413, -009623, -014960
1664598277.6994026,1,004413, -009623, -014960
1664598277.6997387,1,004940, -010008, -015763
1664598277.6997387,1,004940, -010008, -015763
1664598277.7007363,1,004940, -010008, -015763
1664598277.7007363,1,004940, -010008, -015763
1664598277.7007363,1,004940, -010008, -015763
1664598277.701733,1,004940, -010008, -015763
1664598277.7018952,1,004940, -010008, -015763
1664598277.7018952,1,005089, -016012, -018499
1664598277.7018952,1,005089, -016012, -018499
1664598277.7018952,1,005089, -016012, -018499
1664598277.702892,1,005089, -016012, -018499
1664598277.703088,1,005089, -016012, -018499
1664598277.703088,1,005089, -016012, -018499
1664598277.703088,1,004503, -016902, -017071
1664598277.703088,1,004503, -016902, -017071
1664598277.7040856,1,004503, -016902, -017071
1664598277.7042809,1,004503, -016902, -017071
1664598277.7042809,1,004503, -016902, -017071
1664598277.7042809,1,004503, -016902, -017071
1664598277.7042809,1,004503, -016902, -017071
1664598277.7052784,1,004503, -016902, -017071
1664598277.7055032,1,004459, -017590, -015847
1664598277.7055032,1,004459, -017590, -015847
1664598277.7055032,1,004459, -017590, -015847
1664598277.7065008,1,004459, -017590, -015847
1664598277.7065642,1,004459, -017590, -015847
1664598277.7065642,1,004459, -017590, -015847
1664598277.7065642,1,004459, -017590, -015847
1664598277.7065642,1,004459, -017590, -015847
1664598277.7075665,1,004459, -017590, -015847
1664598277.7075665,1,004999, -017689, -015773
1664598277.7075665,1,004999, -017689, -015773
1664598277.7075665,1,004999, -017689, -015773
1664598277.708565,1,004999, -017689, -015773
1664598277.708565,1,004999, -017689, -015773
1664598277.708565,1,004999, -017689, -015773
1664598277.708565,1,004999, -017689, -015773
1664598277.7095616,1,004999, -017689, -015773
1664598277.7095616,1,004999, -017689, -015773
1664598277.7095616,1,004999, -017689, -015773
1664598277.7095616,1,005467, -017205, -015727
1664598277.710559,1,005467, -017205, -015727
1664598277.710559,1,005467, -017205, -015727
1664598277.710559,1,005467, -017205, -015727
1664598277.710559,1,005467, -017205, -015727
1664598277.7115564,1,005467, -017205, -015727
1664598277.7115564,1,005467, -017205, -015727
1664598277.7115564,1,005467, -017205, -015727
1664598277.7115564,1,005467, -017205, -015727
1664598277.7125537,1,005467, -017205, -015727
1664598277.7125537,1,005467, -017205, -015727
1664598277.7135532,1,005554, -016062, -014926
1664598277.713707,1,005554, -016062, -014926
1664598277.7147055,1,005554, -016062, -014926
1664598277.7167022,1,005554, -016062, -014926
1664598277.7167842,1,005554, -016062, -014926
1664598277.717782,1,005554, -016062, -014926
1664598277.71781,1,005554, -016062, -014926
1664598277.71781,1,005554, -016062, -014926
1664598277.71781,1,005554, -016062, -014926
1664598277.7188075,1,005554, -016062, -014926
1664598277.718928,1,006067, -014377, -014605
1664598277.718928,1,006067, -014377, -014605
1664598277.718928,1,006067, -014377, -014605
1664598277.7199254,1,006067, -014377, -014605
1664598277.7199419,1,006067, -014377, -014605
1664598277.7199419,1,006067, -014377, -014605
1664598277.7199419,1,006067, -014377, -014605
1664598277.7199419,1,006067, -014377, -014605
1664598277.7209396,1,006067, -014377, -014605
1664598277.7211578,1,006067, -014377, -014605
1664598277.7211578,1,006562, -011879, -014725
1664598277.7211578,1,006562, -011879, -014725
1664598277.7221556,1,006562, -011879, -014725
1664598277.722171,1,006562, -011879, -014725
1664598277.7426112,1,006562, -011879, -014725
