x_acc,y_acc,z_acc,label
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012089, 000182, -010147, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012232, 000162, -010308, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012133, 000162, -010259, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012130, 000164, -010309, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012064, 000203, -010271, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012068, 000160, -010305, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012165, 000118, -010407, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012072, 000141, -010322, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012192, 000115, -010426, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-012036, 000087, -010285, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-011927, 000091, -010346, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-012180, 000087, -010432, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-011901, 000089, -010316, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-012217, 000069, -010530, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-011862, 000059, -010329, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-012138, 000054, -010497, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011876, 000050, -010406, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011950, 000031, -010457, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011951, 000062, -010475, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-011911, 000111, -010427, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-012037, 000068, -010551, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-011943, 000099, -010391, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-012000, 000086, -010403, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-011963, 000119, -010361, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012050, 000120, -010381, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012077, 000136, -010438, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012089, 000123, -010376, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012077, 000136, -010408, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012064, 000199, -010426, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-012246, 000167, -010406, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-011929, 000151, -010242, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012198, 000153, -010346, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012010, 000142, -010237, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012248, 000119, -010327, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012153, 000119, -010286, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012194, 000067, -010299, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012227, 000083, -010298, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-012073, 000088, -010215, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-011789, 000194, -010090, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-012445, 000112, -010533, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-011790, 000143, -010215, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-012304, 000122, -010477, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-011900, 000137, -010294, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-012119, 000110, -010473, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-011990, 000108, -010414, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012023, 000128, -010415, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-012106, 000094, -010507, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-011944, 000097, -010486, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-012059, 000067, -010508, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-011931, 000074, -010370, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012094, 000048, -010423, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012005, 000115, -010335, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
-012085, 000084, -010435, nan
