x_acc,y_acc,z_acc,label
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012723, 009575, -003450, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012715, 009556, -003423, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012734, 009523, -003433, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012744, 009538, -003415, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012717, 009548, -003468, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012709, 009577, -003514, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012720, 009570, -003555, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012724, 009553, -003542, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012727, 009566, -003520, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012698, 009562, -003426, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012720, 009532, -003463, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012716, 009556, -003561, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012715, 009555, -003515, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012717, 009509, -003477, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012751, 009509, -003549, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012757, 009522, -003496, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012790, 009484, -003485, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012779, 009486, -003460, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012785, 009499, -003473, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012796, 009513, -003478, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012789, 009559, -003475, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012732, 009552, -003459, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012733, 009603, -003416, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012734, 009586, -003494, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012738, 009554, -003454, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012676, 009590, -003408, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012701, 009630, -003410, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012728, 009643, -003405, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012687, 009628, -003509, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012714, 009633, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012709, 009609, -003452, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012697, 009615, -003450, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012691, 009581, -003469, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012705, 009579, -003446, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012761, 009587, -003432, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012745, 009556, -003433, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012753, 009545, -003423, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012741, 009538, -003483, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012749, 009549, -003449, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012781, 009555, -003413, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012750, 009528, -003430, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012764, 009544, -003453, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012753, 009568, -003495, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012722, 009565, -003474, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012743, 009603, -003484, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012707, 009574, -003499, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012734, 009581, -003496, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012735, 009553, -003513, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012751, 009556, -003484, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012741, 009578, -003465, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012769, 009561, -003530, nan
-012746, 009565, -003568, nan
-012746, 009565, -003568, nan
-012746, 009565, -003568, nan
