time,marker,data_1,data_2,data_3
1665230319.7061903,2,t
1665230319.7061903,1,003729, -001414, -015266
1665230319.7095752,1,003729, -001414, -015266
1665230319.7097943,1,003729, -001414, -015266
1665230319.7108445,1,003729, -001414, -015266
1665230319.71169,1,003746, -001461, -015247
1665230319.712849,1,003746, -001461, -015247
1665230319.7152674,1,003746, -001461, -015247
1665230319.7162645,1,003746, -001461, -015247
1665230319.7170432,1,003726, -001462, -015189
1665230319.7180793,1,003726, -001462, -015189
1665230319.7190003,1,003726, -001462, -015189
1665230319.7201335,1,003726, -001462, -015189
1665230319.7211747,1,003723, -001450, -015140
1665230319.7219958,1,003723, -001450, -015140
1665230319.72399,1,003723, -001450, -015140
1665230319.7242417,1,003723, -001450, -015140
1665230319.725288,1,003718, -001450, -015218
1665230319.7261508,1,003718, -001450, -015218
1665230319.7403932,2,t
1665230319.7403932,1,003718, -001450, -015218
1665230319.7444947,1,003718, -001450, -015218
1665230319.7456448,1,003756, -001476, -015248
1665230319.7645314,2,t
1665230319.7645314,1,003756, -001476, -015248
1665230319.766144,1,003756, -001476, -015248
1665230319.7674396,1,003756, -001476, -015248
1665230319.7684362,1,003721, -001471, -015280
1665230319.7694383,1,003721, -001471, -015280
1665230319.7704303,1,003721, -001471, -015280
1665230319.771464,1,003721, -001471, -015280
1665230319.772478,1,003721, -001471, -015280
1665230319.7736683,1,003733, -001444, -015247
1665230319.7746644,1,003733, -001444, -015247
1665230319.7756984,1,003733, -001444, -015247
1665230319.7764695,1,003733, -001444, -015247
1665230319.778464,1,003726, -001432, -015242
1665230319.7787232,1,003726, -001432, -015242
1665230319.780722,1,003726, -001432, -015242
1665230319.7818527,1,003726, -001432, -015242
1665230319.7822661,1,003724, -001474, -015172
1665230319.7833683,1,003724, -001474, -015172
1665230319.784766,1,003724, -001474, -015172
1665230319.7857978,1,003724, -001474, -015172
1665230319.786286,1,003723, -001473, -015128
1665230319.787402,1,003723, -001473, -015128
1665230319.7884188,1,003723, -001473, -015128
1665230319.7892547,1,003723, -001473, -015128
1665230319.7903714,1,003753, -001441, -015145
1665230319.7913692,1,003753, -001441, -015145
1665230319.7923653,2,t
1665230319.7923653,1,003753, -001441, -015145
1665230319.7943609,1,003753, -001441, -015145
1665230319.7953582,1,003729, -001407, -015201
1665230319.7963552,1,003729, -001407, -015201
1665230319.7978477,1,003729, -001407, -015201
1665230319.798872,1,003729, -001407, -015201
1665230319.798872,1,003744, -001434, -015164
1665230319.7997236,1,003744, -001434, -015164
1665230319.800748,1,003744, -001434, -015164
1665230319.8010108,1,003744, -001434, -015164
1665230319.802008,1,003744, -001434, -015164
1665230319.8024147,1,003726, -001440, -015157
1665230319.8034396,1,003726, -001440, -015157
1665230319.8036203,1,003726, -001440, -015157
1665230319.8046236,1,003726, -001440, -015157
1665230319.8048217,1,003699, -001456, -015158
1665230319.8048217,1,003699, -001456, -015158
1665230319.8059926,1,003699, -001456, -015158
1665230319.8059926,1,003699, -001456, -015158
1665230319.807242,1,003693, -001421, -015140
1665230319.807242,1,003693, -001421, -015140
1665230319.8094115,1,003693, -001421, -015140
1665230319.8103225,1,003693, -001421, -015140
1665230319.8103225,1,003690, -001446, -015244
1665230319.8113823,1,003690, -001446, -015244
1665230319.8113823,1,003690, -001446, -015244
1665230319.8124075,1,003690, -001446, -015244
1665230319.8131888,1,003690, -001446, -015244
1665230319.8141863,1,003702, -001429, -015200
1665230319.8141863,1,003702, -001429, -015200
1665230319.8152144,1,003702, -001429, -015200
1665230319.8152144,1,003702, -001429, -015200
1665230319.8163004,1,003717, -001444, -015201
1665230319.8172972,1,003717, -001444, -015201
1665230319.8172972,1,003717, -001444, -015201
1665230319.818321,1,003717, -001444, -015201
1665230319.8184617,1,003717, -001444, -015201
1665230319.8184617,1,003711, -001397, -015199
1665230319.819486,1,003711, -001397, -015199
1665230319.819486,1,003711, -001397, -015199
1665230319.820456,1,003711, -001397, -015199
1665230319.820456,1,003719, -001421, -015225
1665230319.8214538,2,t
1665230319.8214538,1,003719, -001421, -015225
1665230319.8224556,1,003719, -001421, -015225
1665230319.82345,1,003719, -001421, -015225
1665230319.82345,1,003723, -001449, -015227
1665230319.8244486,1,003723, -001449, -015227
1665230319.8246992,1,003723, -001449, -015227
1665230319.8246992,1,003723, -001449, -015227
1665230319.825697,1,003732, -001456, -015222
1665230319.825697,1,003732, -001456, -015222
1665230319.8266933,1,003732, -001456, -015222
1665230319.8266933,1,003732, -001456, -015222
1665230319.8277178,1,003732, -001456, -015222
1665230319.8277178,1,003728, -001447, -015218
1665230319.8277178,1,003728, -001447, -015218
1665230319.8286889,1,003756, -001441, -015201
1665230319.8286889,1,003756, -001441, -015201
1665230319.8297157,1,003756, -001441, -015201
1665230319.8297157,1,003756, -001441, -015201
1665230319.830683,1,003746, -001440, -015205
1665230319.8316817,1,003746, -001440, -015205
1665230319.8316817,1,003746, -001440, -015205
1665230319.8326788,1,003746, -001440, -015205
1665230319.8329632,1,003717, -001402, -015203
1665230319.8329632,1,003717, -001402, -015203
1665230319.833961,1,003717, -001402, -015203
1665230319.8344283,1,003717, -001402, -015203
1665230319.8344283,1,003717, -001402, -015203
1665230319.8354573,1,003702, -001424, -015173
1665230319.8357284,1,003702, -001424, -015173
1665230319.8357284,1,003702, -001424, -015173
1665230319.8367534,1,003702, -001424, -015173
1665230319.8370216,1,003703, -001436, -015197
1665230319.8370216,1,003703, -001436, -015197
1665230319.838047,1,003703, -001436, -015197
1665230319.8390996,1,003703, -001436, -015197
1665230319.8390996,1,003729, -001436, -015229
1665230319.8401265,1,003729, -001436, -015229
1665230319.8410952,1,003729, -001436, -015229
1665230319.8410952,1,003729, -001436, -015229
1665230319.8421206,1,003757, -001469, -015139
1665230319.844732,1,003757, -001469, -015139
1665230319.844732,1,003757, -001469, -015139
1665230319.84856,1,003757, -001469, -015139
1665230319.8495595,1,003753, -001449, -015214
1665230319.850564,1,003753, -001449, -015214
1665230319.853696,1,003753, -001449, -015214
1665230319.853696,2,t
1665230319.853696,1,003753, -001449, -015214
1665230319.8556914,1,003742, -001434, -015159
1665230319.8567233,1,003742, -001434, -015159
1665230319.8578856,1,003742, -001434, -015159
1665230319.8578856,1,003742, -001434, -015159
1665230319.8589108,1,003744, -001410, -015145
1665230319.859881,1,003744, -001410, -015145
1665230319.859881,1,003744, -001410, -015145
1665230319.8606868,1,003744, -001410, -015145
1665230319.8617163,1,003720, -001418, -015152
1665230319.8637865,1,003720, -001418, -015152
1665230319.8657823,1,003720, -001418, -015152
1665230319.8690643,1,003720, -001418, -015152
1665230319.8690643,1,003729, -001408, -015118
1665230319.8713923,1,003729, -001408, -015118
1665230319.8713923,1,003729, -001408, -015118
1665230319.8723934,1,003729, -001408, -015118
1665230319.8723934,1,003740, -001398, -015167
1665230319.8733878,1,003740, -001398, -015167
1665230319.8739939,1,003740, -001398, -015167
1665230319.8739939,1,003740, -001398, -015167
1665230319.8760188,1,003736, -001418, -015202
1665230319.880138,1,003736, -001418, -015202
1665230319.8811374,1,003736, -001418, -015202
1665230319.883057,2,t
1665230319.883057,1,003736, -001418, -015202
1665230319.8852055,1,003715, -001425, -015206
1665230319.8852055,1,003715, -001425, -015206
1665230319.8862026,1,003715, -001425, -015206
1665230319.8862026,1,003715, -001425, -015206
1665230319.8872,1,003693, -001448, -015197
1665230319.8911893,1,003693, -001448, -015197
1665230319.8914785,1,003693, -001448, -015197
1665230319.8914785,1,003693, -001448, -015197
1665230319.8925028,1,003696, -001459, -015187
1665230319.8928473,1,003696, -001459, -015187
1665230319.8928473,1,003696, -001459, -015187
1665230319.8991787,1,003696, -001459, -015187
1665230319.9001756,1,003702, -001443, -015141
1665230319.9011743,1,003702, -001443, -015141
1665230319.903091,1,003702, -001443, -015141
1665230319.904087,1,003702, -001443, -015141
1665230319.904087,1,003745, -001461, -015158
1665230319.9047291,1,003745, -001461, -015158
1665230319.9047291,1,003745, -001461, -015158
1665230319.905754,1,003745, -001461, -015158
1665230319.907128,1,003699, -001435, -015204
1665230319.9089065,1,003699, -001435, -015204
1665230319.9089065,1,003699, -001435, -015204
1665230319.9147701,2,t
1665230319.9147701,1,003699, -001435, -015204
1665230319.9163034,1,003697, -001420, -015234
1665230319.9165847,1,003697, -001420, -015234
1665230319.9175825,1,003697, -001420, -015234
1665230319.9179258,1,003697, -001420, -015234
1665230319.9179258,1,003722, -001410, -015240
1665230319.9189525,1,003722, -001410, -015240
1665230319.9192476,1,003722, -001410, -015240
1665230319.920272,1,003722, -001410, -015240
1665230319.9206052,1,003747, -001426, -015217
1665230319.9228039,1,003747, -001426, -015217
1665230319.9266043,1,003747, -001426, -015217
1665230319.9266043,1,003747, -001426, -015217
1665230319.9276493,1,003733, -001450, -015159
1665230319.9276493,1,003733, -001450, -015159
1665230319.932102,1,003733, -001450, -015159
1665230319.9328797,1,003733, -001450, -015159
1665230319.9338782,1,003739, -001465, -015170
1665230319.9338782,1,003739, -001465, -015170
1665230319.9348764,1,003739, -001465, -015170
1665230319.9348764,1,003739, -001465, -015170
1665230319.9359088,1,003729, -001447, -015203
1665230319.9379148,1,003729, -001447, -015203
1665230319.942123,2,t
1665230319.942123,1,003729, -001447, -015203
1665230319.9468093,1,003729, -001447, -015203
1665230319.9478064,1,003743, -001472, -015173
1665230319.9488664,1,003743, -001472, -015173
1665230319.9499483,1,003743, -001472, -015173
1665230319.9511197,1,003743, -001472, -015173
1665230319.9521189,1,003743, -001472, -015173
1665230319.9530642,1,003725, -001445, -015242
1665230319.9542434,1,003725, -001445, -015242
1665230319.9553676,1,003725, -001445, -015242
1665230319.9565728,1,003725, -001445, -015242
1665230319.957604,1,003725, -001404, -015184
1665230319.9584394,1,003725, -001404, -015184
1665230319.959547,1,003725, -001404, -015184
1665230319.9605784,1,003725, -001404, -015184
1665230319.9613526,1,003710, -001440, -015168
1665230319.9623935,1,003710, -001440, -015168
1665230319.9645736,1,003710, -001440, -015168
1665230319.9655795,1,003710, -001440, -015168
1665230319.9659252,1,003727, -001444, -015192
1665230319.9669225,1,003727, -001444, -015192
1665230319.9677653,1,003727, -001444, -015192
1665230319.9688034,1,003727, -001444, -015192
1665230319.9693382,1,003713, -001439, -015153
1665230319.9703648,1,003713, -001439, -015153
1665230319.9724078,2,t
1665230319.9724078,1,003713, -001439, -015153
1665230319.974425,1,003713, -001439, -015153
1665230319.974425,1,003724, -001452, -015167
1665230319.9751778,1,003724, -001452, -015167
1665230319.9751778,1,003724, -001452, -015167
1665230319.9762044,1,003724, -001452, -015167
1665230319.9767072,1,003706, -001425, -015096
1665230319.9777503,1,003706, -001425, -015096
1665230319.979035,1,003706, -001425, -015096
1665230319.9800386,1,003706, -001425, -015096
1665230319.981492,1,003746, -001446, -015146
1665230319.9828246,1,003746, -001446, -015146
1665230319.9849946,1,003746, -001446, -015146
1665230319.9897354,1,003746, -001446, -015146
1665230319.9909053,1,003740, -001464, -015134
1665230319.9919057,1,003740, -001464, -015134
1665230319.9928594,1,003740, -001464, -015134
1665230319.9939058,1,003740, -001464, -015134
1665230319.9947524,1,003742, -001443, -015206
1665230319.9958417,1,003742, -001443, -015206
1665230319.9976153,1,003742, -001443, -015206
1665230319.9986587,1,003742, -001443, -015206
1665230320.0006917,1,003726, -001467, -015179
1665230320.0006917,1,003726, -001467, -015179
1665230320.001693,1,003726, -001467, -015179
1665230320.0026867,2,t
1665230320.0026867,1,003726, -001467, -015179
1665230320.0052083,1,003719, -001446, -015203
1665230320.006207,1,003719, -001446, -015203
1665230320.0072422,1,003719, -001446, -015203
1665230320.0082362,1,003719, -001446, -015203
1665230320.0091982,1,003709, -001443, -015171
1665230320.0101967,1,003709, -001443, -015171
1665230320.0112035,1,003709, -001443, -015171
1665230320.012235,1,003709, -001443, -015171
1665230320.0141115,1,003728, -001420, -015177
1665230320.0156124,1,003728, -001420, -015177
1665230320.016569,1,003728, -001420, -015177
1665230320.0171993,1,003728, -001420, -015177
1665230320.018337,1,003745, -001415, -015183
1665230320.0193675,1,003745, -001415, -015183
1665230320.0201795,1,003745, -001415, -015183
1665230320.021483,1,003745, -001415, -015183
1665230320.022483,1,003727, -001426, -015147
1665230320.0242176,1,003727, -001426, -015147
1665230320.024351,1,003727, -001426, -015147
1665230320.0253952,1,003727, -001426, -015147
1665230320.0272763,1,003710, -001424, -015200
1665230320.028319,1,003710, -001424, -015200
1665230320.0293696,1,003710, -001424, -015200
1665230320.0339081,2,t
1665230320.0339081,1,003710, -001424, -015200
1665230320.0380516,1,003720, -001463, -015197
1665230320.0390422,1,003720, -001463, -015197
1665230320.039801,1,003720, -001463, -015197
1665230320.0413353,1,003720, -001463, -015197
1665230320.0423403,1,003719, -001460, -015253
1665230320.0427806,1,003719, -001460, -015253
1665230320.0439014,1,003719, -001460, -015253
1665230320.04493,1,003719, -001460, -015253
1665230320.0454981,1,003714, -001474, -015259
1665230320.0465412,1,003714, -001474, -015259
1665230320.048032,1,003714, -001474, -015259
1665230320.048032,1,003714, -001474, -015259
1665230320.0490742,1,003718, -001440, -015251
1665230320.0499096,1,003718, -001440, -015251
1665230320.0509412,1,003718, -001440, -015251
1665230320.0515103,1,003718, -001440, -015251
1665230320.0527403,1,003720, -001419, -015238
1665230320.0527403,1,003720, -001419, -015238
1665230320.053767,1,003720, -001419, -015238
1665230320.0543268,1,003720, -001419, -015238
1665230320.0553567,1,003738, -001384, -015220
1665230320.0592315,1,003738, -001384, -015220
1665230320.0592315,1,003738, -001384, -015220
1665230320.0625193,1,003738, -001384, -015220
1665230320.0631475,1,003734, -001432, -015171
1665230320.0641465,1,003734, -001432, -015171
1665230320.0641465,1,003734, -001432, -015171
1665230320.0651422,1,003734, -001432, -015171
1665230320.0651422,1,003714, -001453, -015135
1665230320.0661416,1,003714, -001453, -015135
1665230320.0685368,1,003714, -001453, -015135
1665230320.0695677,2,t
1665230320.0695677,1,003714, -001453, -015135
1665230320.0716975,1,003687, -001457, -015223
1665230320.072704,1,003687, -001457, -015223
1665230320.073727,1,003687, -001457, -015223
1665230320.0748844,1,003687, -001457, -015223
1665230320.0782418,1,003709, -001438, -015203
1665230320.0792704,1,003709, -001438, -015203
1665230320.0804923,1,003709, -001438, -015203
1665230320.0809703,1,003709, -001438, -015203
1665230320.082005,1,003734, -001445, -015168
1665230320.082005,1,003734, -001445, -015168
1665230320.083964,1,003734, -001445, -015168
1665230320.0844035,1,003734, -001445, -015168
1665230320.0854297,1,003750, -001435, -015101
1665230320.1152256,2,t
1665230320.1152256,1,003750, -001435, -015101
1665230320.1220238,1,003750, -001435, -015101
1665230320.1221173,2,t
1665230320.1221173,1,003750, -001435, -015101
1665230320.1251535,1,003735, -001448, -015188
1665230320.1261506,1,003735, -001448, -015188
1665230320.128302,1,003735, -001448, -015188
1665230320.1322412,1,003735, -001448, -015188
1665230320.13349,1,003721, -001431, -015221
1665230320.133707,1,003721, -001431, -015221
1665230320.1347084,1,003721, -001431, -015221
1665230320.1356153,1,003721, -001431, -015221
