time,marker,data_1,data_2,data_3
1665230500.1910517,1,-006190, 000907, -020530
1665230500.192943,1,-006190, 000907, -020530
1665230500.1931744,1,-006190, 000907, -020530
1665230500.19417,1,-006190, 000907, -020530
1665230500.1950428,1,-006978, -001456, -019192
1665230500.1961973,1,-006978, -001456, -019192
1665230500.197239,1,-006978, -001456, -019192
1665230500.1981933,1,-006978, -001456, -019192
1665230500.1992342,1,-007029, -004458, -018111
1665230500.2002459,1,-007029, -004458, -018111
1665230500.2012515,1,-007029, -004458, -018111
1665230500.2032425,1,-007029, -004458, -018111
1665230500.2042081,1,-005638, -007886, -017225
1665230500.2053678,1,-005638, -007886, -017225
1665230500.2065368,1,-005638, -007886, -017225
1665230500.2079597,1,-005638, -007886, -017225
1665230500.2092621,1,-003290, -010825, -015771
1665230500.2095969,1,-003290, -010825, -015771
1665230500.210639,1,-003290, -010825, -015771
1665230500.2115061,1,-003290, -010825, -015771
1665230500.2125492,1,-000870, -012335, -013327
1665230500.2135468,1,-000870, -012335, -013327
1665230500.2145038,1,-000870, -012335, -013327
1665230500.215578,1,-000870, -012335, -013327
1665230500.216578,1,001927, -012494, -010849
1665230500.2180228,1,001927, -012494, -010849
1665230500.218545,1,001927, -012494, -010849
1665230500.219586,1,001927, -012494, -010849
1665230500.2203255,1,005508, -012266, -009459
1665230500.2229173,1,005508, -012266, -009459
1665230500.2247276,1,005508, -012266, -009459
1665230500.2251246,1,005508, -012266, -009459
1665230500.2261224,1,009974, -012620, -009361
1665230500.2268085,1,009974, -012620, -009361
1665230500.22785,1,009974, -012620, -009361
1665230500.2283945,1,009974, -012620, -009361
1665230500.229421,1,014960, -013878, -009851
1665230500.229815,1,014960, -013878, -009851
1665230500.2308443,1,014960, -013878, -009851
1665230500.232415,1,014960, -013878, -009851
1665230500.2367244,1,019854, -015254, -009626
1665230500.2377234,1,019854, -015254, -009626
1665230500.2386284,1,019854, -015254, -009626
1665230500.2398028,1,019854, -015254, -009626
1665230500.2412217,1,023538, -016029, -007433
1665230500.2422614,1,023538, -016029, -007433
1665230500.2752655,1,023538, -016029, -007433
1665230500.283273,1,023538, -016029, -007433
1665230500.2853737,1,025491, -015722, -003175
1665230500.2869153,1,025491, -015722, -003175
1665230500.2885842,1,025491, -015722, -003175
1665230500.2901697,1,025491, -015722, -003175
1665230500.2922707,1,027069, -015256, 000532
1665230500.2931507,1,027069, -015256, 000532
1665230500.2953985,1,027069, -015256, 000532
1665230500.2963898,1,027069, -015256, 000532
1665230500.2987118,1,029059, -015484, 002575
1665230500.301502,1,029059, -015484, 002575
1665230500.302497,1,029059, -015484, 002575
1665230500.3044844,1,029059, -015484, 002575
1665230500.3063753,1,031044, -016140, 002858
1665230500.3093698,1,031044, -016140, 002858
1665230500.311114,1,031044, -016140, 002858
1665230500.3121116,1,031044, -016140, 002858
1665230500.3134909,1,031881, -016300, 002395
1665230500.313887,1,031881, -016300, 002395
1665230500.3148818,1,031881, -016300, 002395
1665230500.3156893,1,031881, -016300, 002395
1665230500.3166852,1,031220, -015585, 001515
1665230500.3178883,1,031220, -015585, 001515
1665230500.318892,1,031220, -015585, 001515
1665230500.318892,1,031220, -015585, 001515
1665230500.3199306,1,031220, -015585, 001515
1665230500.3209271,1,029622, -014532, 000140
1665230500.3219252,1,029622, -014532, 000140
1665230500.321981,1,029622, -014532, 000140
1665230500.323081,1,029622, -014532, 000140
1665230500.324195,1,027517, -013426, -001476
1665230500.324195,1,027517, -013426, -001476
1665230500.3252225,1,027517, -013426, -001476
1665230500.3262208,1,027517, -013426, -001476
1665230500.326825,1,024862, -012573, -002717
1665230500.3278518,1,024862, -012573, -002717
1665230500.328199,1,024862, -012573, -002717
1665230500.3291974,1,024862, -012573, -002717
1665230500.3296444,1,021822, -012177, -003418
1665230500.3306715,1,021822, -012177, -003418
1665230500.331079,1,021822, -012177, -003418
1665230500.3321066,1,021822, -012177, -003418
1665230500.3325102,1,018641, -012312, -003614
1665230500.3335385,1,018641, -012312, -003614
1665230500.3347178,1,018641, -012312, -003614
1665230500.335745,1,018641, -012312, -003614
1665230500.3361108,1,015523, -012997, -003475
1665230500.3371427,1,015523, -012997, -003475
1665230500.3375611,1,015523, -012997, -003475
1665230500.3385925,1,015523, -012997, -003475
1665230500.3389506,1,012459, -014037, -003156
1665230500.3403914,1,012459, -014037, -003156
1665230500.341389,1,012459, -014037, -003156
1665230500.341389,1,012459, -014037, -003156
1665230500.342418,1,012459, -014037, -003156
1665230500.3430016,1,009872, -014837, -003108
1665230500.3440294,1,009872, -014837, -003108
1665230500.3443298,1,009872, -014837, -003108
1665230500.3443298,1,009872, -014837, -003108
1665230500.3454945,1,007632, -014843, -003277
1665230500.3454945,1,007632, -014843, -003277
1665230500.346523,1,007632, -014843, -003277
1665230500.346523,1,007632, -014843, -003277
1665230500.347511,1,005832, -013859, -003795
1665230500.3485167,1,005832, -013859, -003795
1665230500.3485167,1,005832, -013859, -003795
1665230500.3495116,1,005832, -013859, -003795
1665230500.3496606,1,003991, -011721, -004114
1665230500.3496606,1,003991, -011721, -004114
1665230500.3506591,1,003991, -011721, -004114
1665230500.3506591,1,003991, -011721, -004114
1665230500.3516579,1,003991, -011721, -004114
1665230500.3516579,1,002251, -008721, -004754
1665230500.3526537,1,002251, -008721, -004754
1665230500.3530931,1,002251, -008721, -004754
1665230500.3530931,1,002251, -008721, -004754
1665230500.3541117,1,000672, -005612, -005635
1665230500.3541117,1,000672, -005612, -005635
1665230500.3551009,1,000672, -005612, -005635
1665230500.3560977,1,-000537, -003007, -007142
1665230500.3560977,1,-000537, -003007, -007142
1665230500.3570673,1,-000537, -003007, -007142
1665230500.3570673,1,-000537, -003007, -007142
1665230500.358065,1,-001224, -001251, -009027
1665230500.358065,1,-001224, -001251, -009027
1665230500.3590622,1,-001224, -001251, -009027
1665230500.3590622,1,-001224, -001251, -009027
1665230500.360059,1,-001443, -000124, -011556
1665230500.360059,1,-001443, -000124, -011556
1665230500.3610568,1,-001443, -000124, -011556
1665230500.3610568,1,-001443, -000124, -011556
1665230500.3620837,1,-001282, 000276, -014082
1665230500.3620837,1,-001282, 000276, -014082
1665230500.3620837,1,-001282, 000276, -014082
1665230500.3630846,1,-001282, 000276, -014082
1665230500.3630846,1,-001022, 000159, -016179
1665230500.3640761,1,-001022, 000159, -016179
1665230500.3640761,1,-001022, 000159, -016179
1665230500.3650742,1,-001022, 000159, -016179
1665230500.3650742,1,-001154, -000287, -017297
1665230500.3660457,1,-001154, -000287, -017297
1665230500.3660457,1,-001154, -000287, -017297
1665230500.367262,1,-001154, -000287, -017297
1665230500.367262,1,-001495, -001045, -017753
1665230500.367262,1,-001495, -001045, -017753
1665230500.3682876,1,-001495, -001045, -017753
1665230500.3682876,1,-001495, -001045, -017753
1665230500.369257,1,-001811, -002353, -017848
1665230500.374337,1,-001811, -002353, -017848
1665230500.377142,1,-001811, -002353, -017848
1665230500.377142,1,-001811, -002353, -017848
1665230500.379478,1,-001585, -004267, -017778
1665230500.379478,1,-001585, -004267, -017778
1665230500.3804767,1,-001585, -004267, -017778
1665230500.3805637,1,-001585, -004267, -017778
1665230500.381562,1,-000460, -006559, -017930
1665230500.381803,1,-000460, -006559, -017930
1665230500.383882,1,-000460, -006559, -017930
1665230500.3863869,1,-000460, -006559, -017930
1665230500.3873851,1,001213, -008568, -017801
1665230500.3904548,1,001213, -008568, -017801
1665230500.3915377,1,001213, -008568, -017801
1665230500.3925645,1,001213, -008568, -017801
1665230500.3945637,1,003006, -009742, -017460
1665230500.3951385,1,003006, -009742, -017460
1665230500.3965764,1,003006, -009742, -017460
1665230500.3976173,1,003006, -009742, -017460
1665230500.3986175,1,004742, -009732, -017258
1665230500.3992052,1,004742, -009732, -017258
1665230500.400205,1,004742, -009732, -017258
1665230500.4010108,1,006656, -009110, -017313
1665230500.4077075,1,006656, -009110, -017313
1665230500.4087038,1,006656, -009110, -017313
1665230500.4099429,1,006656, -009110, -017313
1665230500.4109716,1,008669, -008288, -017668
1665230500.4114397,1,008669, -008288, -017668
1665230500.412642,1,008669, -008288, -017668
1665230500.413686,1,008669, -008288, -017668
1665230500.4143438,1,010970, -007797, -018166
1665230500.4153938,1,010970, -007797, -018166
1665230500.4162552,1,010970, -007797, -018166
1665230500.4180799,1,010970, -007797, -018166
1665230500.4190772,1,013546, -007714, -018433
1665230500.4201133,1,013546, -007714, -018433
1665230500.4212725,1,013546, -007714, -018433
1665230500.425049,1,013546, -007714, -018433
1665230500.42514,1,016390, -008459, -017630
1665230500.427087,1,016390, -008459, -017630
1665230500.4272566,1,016390, -008459, -017630
1665230500.4283123,1,016390, -008459, -017630
1665230500.429187,1,018983, -009768, -015513
1665230500.4302337,1,018983, -009768, -015513
1665230500.4311326,1,018983, -009768, -015513
1665230500.4321861,1,018983, -009768, -015513
1665230500.4331653,1,020340, -011163, -011327
1665230500.4339771,1,020340, -011163, -011327
1665230500.435016,1,020340, -011163, -011327
1665230500.4355369,1,020340, -011163, -011327
1665230500.4365704,1,021583, -013132, -006953
1665230500.4413707,1,021583, -013132, -006953
1665230500.442366,1,021583, -013132, -006953
1665230500.4433632,1,021583, -013132, -006953
1665230500.4444056,1,023337, -016052, -003353
1665230500.4446852,1,023337, -016052, -003353
1665230500.445744,1,023337, -016052, -003353
1665230500.4467442,1,023337, -016052, -003353
1665230500.4477415,1,025010, -018911, -000460
1665230500.448891,1,025010, -018911, -000460
1665230500.4497287,1,025010, -018911, -000460
1665230500.4507642,1,025010, -018911, -000460
1665230500.4529407,1,025801, -020727, 001990
1665230500.4554179,1,025801, -020727, 001990
1665230500.4565983,1,025801, -020727, 001990
1665230500.4580693,1,025801, -020727, 001990
1665230500.459069,1,025902, -021408, 003738
1665230500.4593027,1,025902, -021408, 003738
1665230500.4603379,1,025902, -021408, 003738
1665230500.4612987,1,025902, -021408, 003738
1665230500.4623299,1,025565, -020809, 004324
1665230500.4747558,1,025565, -020809, 004324
1665230500.4757533,1,025565, -020809, 004324
1665230500.4757533,1,025565, -020809, 004324
1665230500.4769278,1,024774, -019200, 003743
1665230500.4779305,1,024774, -019200, 003743
1665230500.478944,1,024774, -019200, 003743
1665230500.4799757,1,024774, -019200, 003743
1665230500.4926758,1,023732, -016954, 002385
1665230500.4935355,1,023732, -016954, 002385
1665230500.504174,1,023732, -016954, 002385
1665230500.50824,1,023732, -016954, 002385
1665230500.5092335,1,022440, -014583, 000886
1665230500.510239,1,022440, -014583, 000886
1665230500.5113256,1,022440, -014583, 000886
1665230500.5260415,1,022440, -014583, 000886
1665230500.5281587,1,020984, -012209, -000798
1665230500.5296726,1,020984, -012209, -000798
1665230500.531623,1,020984, -012209, -000798
1665230500.535269,1,020984, -012209, -000798
1665230500.535269,1,019292, -010230, -001882
1665230500.5387833,1,019292, -010230, -001882
1665230500.540426,1,019292, -010230, -001882
1665230500.5424082,1,019292, -010230, -001882
1665230500.5442195,1,019292, -010230, -001882
1665230500.5459175,1,017195, -008437, -002018
1665230500.547556,1,017195, -008437, -002018
1665230500.5492053,1,017195, -008437, -002018
1665230500.5508738,1,017195, -008437, -002018
1665230500.5524297,1,015002, -006777, -001828
1665230500.553821,1,015002, -006777, -001828
1665230500.5552616,1,015002, -006777, -001828
1665230500.556779,1,015002, -006777, -001828
1665230500.5583105,1,012744, -005347, -001549
1665230500.5593102,1,012744, -005347, -001549
1665230500.561567,1,012744, -005347, -001549
1665230500.5631812,1,012744, -005347, -001549
1665230500.5642278,1,010336, -004252, -001392
1665230500.5645685,1,010336, -004252, -001392
1665230500.5656118,1,010336, -004252, -001392
1665230500.5666125,1,010336, -004252, -001392
1665230500.5686085,1,007826, -003424, -001091
1665230500.5686085,1,007826, -003424, -001091
1665230500.5696118,1,007826, -003424, -001091
1665230500.570559,1,007826, -003424, -001091
1665230500.5716016,1,005416, -002995, -000904
1665230500.5722651,1,005416, -002995, -000904
1665230500.5732846,1,005416, -002995, -000904
1665230500.573787,1,005416, -002995, -000904
1665230500.5747838,1,003303, -002993, -001254
1665230500.5759091,1,003303, -002993, -001254
1665230500.576939,1,003303, -002993, -001254
1665230500.5772278,1,003303, -002993, -001254
1665230500.5782568,1,001602, -003273, -002108
1665230500.578634,1,001602, -003273, -002108
1665230500.5796316,1,001602, -003273, -002108
1665230500.5800643,1,001602, -003273, -002108
1665230500.581094,1,001602, -003273, -002108
1665230500.5813215,1,000085, -003581, -003102
1665230500.582357,1,000085, -003581, -003102
1665230500.5825686,1,000085, -003581, -003102
1665230500.5835962,1,000085, -003581, -003102
1665230500.583778,1,-001035, -003966, -004548
1665230500.584807,1,-001035, -003966, -004548
1665230500.584929,1,-001035, -003966, -004548
1665230500.5859709,1,-001035, -003966, -004548
1665230500.586002,1,-001035, -003966, -004548
1665230500.586002,1,-002036, -004483, -005810
1665230500.587188,1,-002036, -004483, -005810
1665230500.587188,1,-002036, -004483, -005810
1665230500.588324,1,-002036, -004483, -005810
1665230500.588324,1,-003064, -004910, -006498
1665230500.5893223,1,-003064, -004910, -006498
1665230500.5897405,1,-003064, -004910, -006498
1665230500.590738,1,-003064, -004910, -006498
1665230500.590935,1,-004016, -005328, -006935
1665230500.590935,1,-004016, -005328, -006935
1665230500.5919337,1,-004016, -005328, -006935
1665230500.5925286,1,-004016, -005328, -006935
1665230500.5925286,1,-004487, -005943, -007347
1665230500.5935264,1,-004487, -005943, -007347
1665230500.5938916,1,-004487, -005943, -007347
1665230500.5938916,1,-004487, -005943, -007347
1665230500.594887,1,-004487, -005943, -007347
1665230500.594887,1,-004023, -006833, -008341
1665230500.5958955,1,-004023, -006833, -008341
1665230500.5958955,1,-004023, -006833, -008341
1665230500.59722,1,-000111, -009613, -012587
1665230500.59722,1,003318, -011306, -015205
1665230500.5992181,1,003318, -011306, -015205
1665230500.5996525,1,003318, -011306, -015205
1665230500.5996525,1,003318, -011306, -015205
1665230500.60065,1,007109, -013025, -018343
1665230500.6010466,1,007109, -013025, -018343
1665230500.6010466,1,007109, -013025, -018343
1665230500.602044,1,007109, -013025, -018343
1665230500.6024323,1,010918, -014513, -021360
1665230500.6024323,1,010918, -014513, -021360
1665230500.6034298,1,010918, -014513, -021360
1665230500.603847,1,010918, -014513, -021360
1665230500.603847,1,014502, -015068, -023782
1665230500.6048439,1,014502, -015068, -023782
1665230500.6052573,1,014502, -015068, -023782
1665230500.6052573,1,014502, -015068, -023782
1665230500.6062548,1,017117, -014002, -025014
1665230500.6066582,1,017117, -014002, -025014
1665230500.6066582,1,017117, -014002, -025014
1665230500.6076574,1,017117, -014002, -025014
1665230500.6076574,1,018523, -011471, -025065
1665230500.6086552,1,018523, -011471, -025065
1665230500.6086552,1,018523, -011471, -025065
1665230500.6096523,1,018523, -011471, -025065
1665230500.6096523,1,018523, -011471, -025065
1665230500.6106493,1,018173, -008386, -022575
1665230500.611055,1,018173, -008386, -022575
1665230500.625048,1,018173, -008386, -022575
1665230500.632252,1,018173, -008386, -022575
1665230500.6323228,1,017235, -005691, -018767
1665230500.6580508,1,017235, -005691, -018767
1665230500.6590474,1,017235, -005691, -018767
1665230500.6614273,1,017235, -005691, -018767
1665230500.6630707,1,016756, -004186, -015090
1665230500.6649017,1,016756, -004186, -015090
1665230500.6763875,1,016756, -004186, -015090
