x_acc,y_acc,z_acc,label
1663835031.1661835,1,000383, -000076, 017086
1663835031.1671803,1,000437, -000081, 017038
1663835031.1682913,1,000437, -000081, 017038
1663835031.1816144,1,000437, -000081, 017038
1663835031.1835253,1,000437, -000081, 017038
1663835031.185301,1,000437, -000081, 017038
1663835031.1864655,1,000437, -000081, 017038
1663835031.1877599,1,000437, -000081, 017038
1663835031.1877599,1,000437, -000081, 017038
1663835031.1887567,1,000437, -000081, 017038
1663835031.1896636,1,000437, -000081, 017038
1663835031.1906607,1,000415, -000064, 017092
1663835031.1916606,1,000415, -000064, 017092
1663835031.1926546,1,000415, -000064, 017092
1663835031.192804,1,000415, -000064, 017092
1663835031.1938007,1,000415, -000064, 017092
1663835031.1940148,1,000415, -000064, 017092
1663835031.1950114,1,000415, -000064, 017092
1663835031.1952198,1,000415, -000064, 017092
1663835031.1962163,1,000415, -000064, 017092
1663835031.1964264,1,000415, -000064, 017092
1663835031.1974232,1,000394, -000084, 017029
1663835031.197633,1,000394, -000084, 017029
1663835031.197633,1,000394, -000084, 017029
1663835031.1986306,1,000394, -000084, 017029
1663835031.1986306,1,000394, -000084, 017029
1663835031.1996284,1,000394, -000084, 017029
1663835031.200191,1,000394, -000084, 017029
1663835031.200191,1,000394, -000084, 017029
1663835031.2012005,1,000394, -000084, 017029
1663835031.2012005,1,000394, -000084, 017029
1663835031.2021983,1,000368, -000102, 017050
1663835031.202588,1,000368, -000102, 017050
1663835031.202588,1,000368, -000102, 017050
1663835031.2035859,1,000368, -000102, 017050
1663835031.2037783,1,000368, -000102, 017050
1663835031.2037783,1,000368, -000102, 017050
1663835031.204777,1,000368, -000102, 017050
1663835031.2051485,1,000368, -000102, 017050
1663835031.2051485,1,000368, -000102, 017050
1663835031.2061458,1,000368, -000102, 017050
1663835031.2065792,1,000368, -000102, 017050
1663835031.2065792,1,000414, -000097, 017014
1663835031.207577,1,000414, -000097, 017014
1663835031.2080112,1,000414, -000097, 017014
1663835031.2080112,1,000414, -000097, 017014
1663835031.209009,1,000414, -000097, 017014
1663835031.210006,1,000414, -000097, 017014
1663835031.210006,1,000414, -000097, 017014
1663835031.210006,1,000414, -000097, 017014
1663835031.2112207,1,000414, -000097, 017014
1663835031.2112207,1,000414, -000097, 017014
1663835031.2122169,1,000432, -000118, 017062
1663835031.2122169,1,000432, -000118, 017062
1663835031.2125342,1,000432, -000118, 017062
1663835031.2125342,1,000432, -000118, 017062
1663835031.2135315,1,000432, -000118, 017062
1663835031.2135315,1,000432, -000118, 017062
1663835031.2135315,1,000432, -000118, 017062
1663835031.2143927,1,000432, -000118, 017062
1663835031.2143927,1,000432, -000118, 017062
1663835031.2143927,1,000432, -000118, 017062
1663835031.2155094,1,000417, -000099, 017046
1663835031.2155094,1,000417, -000099, 017046
1663835031.2165065,1,000417, -000099, 017046
1663835031.2165065,1,000417, -000099, 017046
1663835031.216987,1,000417, -000099, 017046
1663835031.216987,1,000417, -000099, 017046
1663835031.217984,1,000417, -000099, 017046
1663835031.2181478,1,000417, -000099, 017046
1663835031.2181478,1,000417, -000099, 017046
1663835031.219145,1,000417, -000099, 017046
1663835031.219145,1,000395, -000083, 017072
1663835031.2194996,1,000395, -000083, 017072
1663835031.2194996,1,000395, -000083, 017072
1663835031.2204964,1,000395, -000083, 017072
1663835031.22061,1,000395, -000083, 017072
1663835031.22061,1,000395, -000083, 017072
1663835031.22061,1,000395, -000083, 017072
1663835031.2216074,1,000395, -000083, 017072
1663835031.221938,1,000395, -000083, 017072
1663835031.221938,1,000395, -000083, 017072
1663835031.2229347,1,000420, -000073, 017100
1663835031.2231886,1,000420, -000073, 017100
1663835031.2231886,1,000420, -000073, 017100
1663835031.2231886,1,000420, -000073, 017100
1663835031.224186,1,000420, -000073, 017100
1663835031.224352,1,000420, -000073, 017100
1663835031.224352,1,000420, -000073, 017100
1663835031.224352,1,000420, -000073, 017100
1663835031.2253492,1,000420, -000073, 017100
1663835031.225575,1,000420, -000073, 017100
1663835031.225575,1,000410, -000118, 017136
1663835031.225575,1,000410, -000118, 017136
1663835031.226572,1,000410, -000118, 017136
1663835031.2267954,1,000410, -000118, 017136
1663835031.2267954,1,000395, -000106, 017079
1663835031.2267954,1,000395, -000106, 017079
1663835031.2277927,1,000395, -000106, 017079
1663835031.2280638,1,000395, -000106, 017079
1663835031.2280638,1,000395, -000106, 017079
1663835031.2280638,1,000395, -000106, 017079
1663835031.2290611,1,000395, -000106, 017079
1663835031.229321,1,000395, -000106, 017079
1663835031.229321,1,000395, -000106, 017079
1663835031.229321,1,000395, -000106, 017079
1663835031.230318,1,000401, -000068, 017100
1663835031.2305877,1,000401, -000068, 017100
1663835031.2305877,1,000401, -000068, 017100
1663835031.231586,1,000401, -000068, 017100
1663835031.2318716,1,000401, -000068, 017100
1663835031.2318716,1,000401, -000068, 017100
1663835031.2328832,1,000401, -000068, 017100
1663835031.232932,1,000401, -000068, 017100
1663835031.232932,1,000401, -000068, 017100
1663835031.232932,1,000401, -000068, 017100
1663835031.2339292,1,000397, -000125, 017071
1663835031.2341287,1,000397, -000125, 017071
1663835031.2341287,1,000397, -000125, 017071
1663835031.2341287,1,000397, -000125, 017071
1663835031.2351258,1,000397, -000125, 017071
1663835031.235501,1,000397, -000125, 017071
1663835031.235501,1,000397, -000125, 017071
1663835031.235501,1,000397, -000125, 017071
1663835031.2364979,1,000397, -000125, 017071
1663835031.236817,1,000397, -000125, 017071
1663835031.236817,1,000397, -000125, 017071
1663835031.236817,1,000431, -000132, 017071
1663835031.2378333,1,000431, -000132, 017071
1663835031.2378333,1,000431, -000132, 017071
1663835031.23883,1,000431, -000132, 017071
1663835031.2388923,1,000431, -000132, 017071
1663835031.2388923,1,000431, -000132, 017071
1663835031.2388923,1,000431, -000132, 017071
1663835031.2398894,1,000431, -000132, 017071
1663835031.2402062,1,000431, -000132, 017071
1663835031.2402062,1,000431, -000132, 017071
1663835031.2412038,1,000444, -000099, 017015
1663835031.2412484,1,000444, -000099, 017015
1663835031.2412484,1,000444, -000099, 017015
1663835031.2412484,1,000444, -000099, 017015
1663835031.2422454,1,000444, -000099, 017015
1663835031.2425635,1,000444, -000099, 017015
1663835031.2425635,1,000444, -000099, 017015
1663835031.2425635,1,000444, -000099, 017015
1663835031.2435608,1,000444, -000099, 017015
1663835031.243969,1,000444, -000099, 017015
1663835031.243969,1,000444, -000128, 017025
1663835031.243969,1,000444, -000128, 017025
1663835031.244966,1,000444, -000128, 017025
1663835031.2452965,1,000444, -000128, 017025
1663835031.2452965,1,000444, -000128, 017025
1663835031.2452965,1,000444, -000128, 017025
1663835031.246378,1,000444, -000128, 017025
1663835031.246378,1,000444, -000128, 017025
1663835031.2473745,1,000444, -000128, 017025
1663835031.2476375,1,000444, -000128, 017025
1663835031.2476375,1,000444, -000128, 017025
1663835031.2476375,1,000457, -000102, 017014
1663835031.2486432,1,000457, -000102, 017014
1663835031.2486432,1,000457, -000102, 017014
1663835031.2496402,1,000457, -000102, 017014
1663835031.2496803,1,000457, -000102, 017014
1663835031.2496803,1,000457, -000102, 017014
1663835031.2506776,1,000457, -000102, 017014
1663835031.2507043,1,000457, -000102, 017014
1663835031.2507043,1,000457, -000102, 017014
1663835031.2517014,1,000457, -000102, 017014
1663835031.2517653,1,000457, -000102, 017014
1663835031.2517653,1,000446, -000083, 017085
1663835031.2517653,1,000446, -000083, 017085
1663835031.2527623,1,000446, -000083, 017085
1663835031.2530825,1,000446, -000083, 017085
1663835031.2530825,1,000446, -000083, 017085
1663835031.2530825,1,000446, -000083, 017085
1663835031.2540948,1,000446, -000083, 017085
1663835031.2540948,1,000424, -000115, 017105
1663835031.2540948,1,000424, -000115, 017105
1663835031.2550921,1,000424, -000115, 017105
1663835031.2554173,1,000424, -000115, 017105
1663835031.2554173,1,000424, -000115, 017105
1663835031.2564144,1,000424, -000115, 017105
1663835031.256458,1,000424, -000115, 017105
1663835031.256458,1,000424, -000115, 017105
1663835031.256458,1,000424, -000115, 017105
1663835031.257455,1,000428, -000098, 017063
1663835031.2577786,1,000428, -000098, 017063
1663835031.2577786,1,000428, -000098, 017063
1663835031.2577786,1,000428, -000098, 017063
1663835031.258776,1,000428, -000098, 017063
1663835031.2590997,1,000428, -000098, 017063
1663835031.2590997,1,000428, -000098, 017063
1663835031.2600968,1,000428, -000098, 017063
1663835031.26015,1,000428, -000098, 017063
1663835031.26015,1,000464, -000087, 017104
1663835031.26015,1,000464, -000087, 017104
1663835031.2611475,1,000464, -000087, 017104
1663835031.2614713,1,000464, -000087, 017104
1663835031.2614713,1,000464, -000087, 017104
1663835031.2624712,1,000464, -000087, 017104
1663835031.2624712,1,000464, -000087, 017104
1663835031.2632666,1,000464, -000087, 017104
1663835031.2632666,1,000464, -000087, 017104
1663835031.2642634,1,000464, -000087, 017104
1663835031.2643938,1,000421, -000095, 017064
1663835031.2648969,1,000421, -000095, 017064
1663835031.2648969,1,000421, -000095, 017064
1663835031.2648969,1,000421, -000095, 017064
1663835031.2657218,1,000421, -000095, 017064
1663835031.2657218,1,000421, -000095, 017064
1663835031.2657218,1,000426, -000091, 017021
1663835031.2667189,1,000426, -000091, 017021
1663835031.267039,1,000426, -000091, 017021
1663835031.267039,1,000426, -000091, 017021
1663835031.267039,1,000426, -000091, 017021
1663835031.2680361,1,000426, -000091, 017021
1663835031.2684016,1,000426, -000091, 017021
1663835031.2684016,1,000426, -000091, 017021
1663835031.2684016,1,000426, -000091, 017021
1663835031.2693987,1,000426, -000091, 017021
1663835031.269716,1,000409, -000085, 017047
1663835031.269716,1,000409, -000085, 017047
1663835031.269716,1,000409, -000085, 017047
1663835031.270713,1,000409, -000085, 017047
1663835031.2710302,1,000409, -000085, 017047
1663835031.2710302,1,000409, -000085, 017047
1663835031.2720275,1,000409, -000085, 017047
1663835031.2720706,1,000409, -000085, 017047
1663835031.2720706,1,000409, -000085, 017047
1663835031.2720706,1,000409, -000085, 017047
1663835031.2730677,1,000424, -000104, 017069
1663835031.2733865,1,000424, -000104, 017069
1663835031.2733865,1,000424, -000104, 017069
1663835031.2733865,1,000424, -000104, 017069
1663835031.2744436,1,000424, -000104, 017069
1663835031.2744436,1,000424, -000104, 017069
1663835031.2744436,1,000424, -000104, 017069
1663835031.2754405,1,000424, -000104, 017069
1663835031.2757392,1,000424, -000104, 017069
1663835031.2757392,1,000424, -000104, 017069
1663835031.2757392,1,000435, -000106, 017109
1663835031.2769141,1,000435, -000106, 017109
1663835031.2769141,1,000435, -000106, 017109
1663835031.2779107,1,000435, -000106, 017109
1663835031.2779691,1,000435, -000106, 017109
1663835031.2779691,1,000435, -000106, 017109
1663835031.2779691,1,000435, -000106, 017109
1663835031.278966,1,000435, -000106, 017109
1663835031.279285,1,000435, -000106, 017109
1663835031.279285,1,000435, -000106, 017109
1663835031.2802818,1,000435, -000106, 017109
1663835031.2803185,1,000437, -000102, 017067
1663835031.2803185,1,000437, -000102, 017067
1663835031.2813156,1,000437, -000102, 017067
1663835031.2813542,1,000437, -000102, 017067
1663835031.2813542,1,000437, -000102, 017067
1663835031.2813542,1,000437, -000102, 017067
1663835031.2823513,1,000437, -000102, 017067
1663835031.2826698,1,000437, -000102, 017067
1663835031.2826698,1,000437, -000102, 017067
1663835031.2826698,1,000437, -000102, 017067
1663835031.2836666,1,000421, -000121, 017058
1663835031.2839859,1,000421, -000121, 017058
1663835031.2839859,1,000421, -000121, 017058
1663835031.2839859,1,000421, -000121, 017058
1663835031.2849832,1,000421, -000121, 017058
1663835031.2852983,1,000421, -000121, 017058
1663835031.2852983,1,000421, -000121, 017058
1663835031.2862954,1,000421, -000121, 017058
1663835031.2863414,1,000421, -000121, 017058
1663835031.2863414,1,000421, -000121, 017058
1663835031.2873387,1,000425, -000151, 017033
1663835031.2873764,1,000425, -000151, 017033
1663835031.2873764,1,000425, -000151, 017033
1663835031.2884324,1,000425, -000151, 017033
1663835031.2884324,1,000425, -000151, 017033
1663835031.2884324,1,000425, -000151, 017033
1663835031.2894294,1,000425, -000151, 017033
1663835031.289542,1,000425, -000151, 017033
1663835031.289542,1,000425, -000151, 017033
1663835031.289542,1,000425, -000151, 017033
1663835031.2905395,1,000432, -000098, 017032
1663835031.290896,1,000432, -000098, 017032
1663835031.290896,1,000432, -000098, 017032
1663835031.2920814,1,000432, -000098, 017032
1663835031.2920814,1,000432, -000098, 017032
1663835031.2929764,1,000432, -000098, 017032
1663835031.2929764,1,000432, -000098, 017032
1663835031.2939181,1,000432, -000098, 017032
1663835031.2939181,1,000432, -000098, 017032
1663835031.2949147,1,000432, -000098, 017032
1663835031.2950406,1,000432, -000098, 017032
1663835031.2950406,1,000432, -000101, 017038
1663835031.2960377,1,000432, -000101, 017038
1663835031.296077,1,000432, -000101, 017038
1663835031.296077,1,000432, -000101, 017038
1663835031.297074,1,000432, -000101, 017038
1663835031.2971284,1,000432, -000101, 017038
1663835031.2971284,1,000432, -000101, 017038
1663835031.298111,1,000432, -000101, 017038
1663835031.2981336,1,000432, -000101, 017038
1663835031.2981336,1,000432, -000101, 017038
1663835031.2981336,1,000404, -000112, 017121
1663835031.2991307,1,000404, -000112, 017121
1663835031.2994547,1,000404, -000112, 017121
1663835031.2994547,1,000404, -000112, 017121
1663835031.2994547,1,000404, -000112, 017121
1663835031.3004532,1,000404, -000112, 017121
1663835031.3007736,1,000404, -000112, 017121
1663835031.3007736,1,000404, -000112, 017121
1663835031.301771,1,000404, -000112, 017121
1663835031.3018188,1,000404, -000112, 017121
1663835031.3018188,1,000465, -000092, 017053
1663835031.3018188,1,000465, -000092, 017053
1663835031.302816,1,000465, -000092, 017053
1663835031.3031423,1,000465, -000092, 017053
1663835031.3031423,1,000465, -000092, 017053
1663835031.3041396,1,000465, -000092, 017053
1663835031.3041918,1,000465, -000092, 017053
1663835031.3041918,1,000465, -000092, 017053
1663835031.3041918,1,000465, -000092, 017053
1663835031.305189,1,000465, -000092, 017053
1663835031.3055115,1,000414, -000084, 017078
1663835031.3055115,1,000414, -000084, 017078
1663835031.3065088,1,000414, -000084, 017078
1663835031.3065932,1,000414, -000084, 017078
1663835031.3065932,1,000414, -000084, 017078
1663835031.3075905,1,000414, -000084, 017078
1663835031.3077238,1,000414, -000084, 017078
1663835031.3077238,1,000414, -000084, 017078
1663835031.3087354,1,000414, -000084, 017078
1663835031.3093386,1,000414, -000084, 017078
1663835031.3093386,1,000414, -000084, 017078
1663835031.3103354,1,000418, -000063, 017078
1663835031.310693,1,000418, -000063, 017078
1663835031.3116896,1,000418, -000063, 017078
1663835031.3116896,1,000418, -000063, 017078
1663835031.3123589,1,000418, -000063, 017078
1663835031.3123589,1,000418, -000063, 017078
1663835031.3123589,1,000418, -000063, 017078
1663835031.3133557,1,000418, -000063, 017078
1663835031.3136995,1,000418, -000063, 017078
1663835031.3136995,1,000418, -000063, 017078
1663835031.3136995,1,000408, -000060, 017067
1663835031.3146966,1,000408, -000060, 017067
1663835031.314939,1,000408, -000060, 017067
1663835031.314939,1,000408, -000060, 017067
1663835031.314939,1,000408, -000060, 017067
1663835031.315936,1,000408, -000060, 017067
1663835031.315936,1,000408, -000060, 017067
1663835031.316934,1,000408, -000060, 017067
1663835031.3170183,1,000408, -000060, 017067
1663835031.317463,1,000408, -000060, 017067
1663835031.317463,1,000434, -000078, 017072
1663835031.31846,1,000434, -000078, 017072
1663835031.318587,1,000434, -000078, 017072
1663835031.318587,1,000434, -000078, 017072
1663835031.318587,1,000434, -000078, 017072
1663835031.3195846,1,000434, -000078, 017072
1663835031.3198576,1,000434, -000078, 017072
1663835031.3198576,1,000434, -000078, 017072
1663835031.3198576,1,000434, -000078, 017072
1663835031.320855,1,000434, -000078, 017072
1663835031.3211,1,000413, -000090, 017082
