x_acc,y_acc,z_acc,label
1664511702.5260992,1,-014011, -007979, 000371
1664511702.5260992,1,-014058, -007959, 000337
1664511702.5260992,1,-014058, -007959, 000337
1664511702.5260992,1,-014058, -007959, 000337
1664511702.5270963,1,-014058, -007959, 000337
1664511702.5270963,1,-014058, -007959, 000337
1664511702.5270963,1,-014058, -007959, 000337
1664511702.5270963,1,-014058, -007959, 000337
1664511702.5280938,1,-014058, -007959, 000337
1664511702.5280938,1,-014058, -007959, 000337
1664511702.5280938,1,-014058, -007959, 000337
1664511702.5280938,1,-014072, -007986, 000267
1664511702.5290911,1,-014072, -007986, 000267
1664511702.5290911,1,-014072, -007986, 000267
1664511702.5290911,1,-014072, -007986, 000267
1664511702.5290911,1,-014072, -007986, 000267
1664511702.5300887,1,-014072, -007986, 000267
1664511702.5301762,1,-014072, -007986, 000267
1664511702.5301762,1,-014072, -007986, 000267
1664511702.5301762,1,-014072, -007986, 000267
1664511702.5301762,1,-014072, -007986, 000267
1664511702.5311792,1,-014072, -007986, 000267
1664511702.5311792,1,-014044, -007962, 000295
1664511702.5311792,1,-014044, -007962, 000295
1664511702.5311792,1,-014044, -007962, 000295
1664511702.532177,1,-014044, -007962, 000295
1664511702.532177,1,-014044, -007962, 000295
1664511702.532177,1,-014044, -007962, 000295
1664511702.532177,1,-014044, -007962, 000295
1664511702.5331743,1,-014044, -007962, 000295
1664511702.5334406,1,-014044, -007962, 000295
1664511702.5334406,1,-014044, -007962, 000295
1664511702.5334406,1,-014071, -007975, 000251
1664511702.5344508,1,-014071, -007975, 000251
1664511702.5356905,1,-014071, -007975, 000251
1664511702.5362325,1,-014071, -007975, 000251
1664511702.5362325,1,-014071, -007975, 000251
1664511702.5362325,1,-014071, -007975, 000251
1664511702.5362325,1,-014071, -007975, 000251
1664511702.53723,1,-014071, -007975, 000251
1664511702.5391386,1,-014071, -007975, 000251
1664511702.5391386,1,-014071, -007975, 000251
1664511702.5391386,1,-014071, -007975, 000251
1664511702.5391386,1,-014089, -007979, 000238
1664511702.5401354,1,-014089, -007979, 000238
1664511702.5403562,1,-014089, -007979, 000238
1664511702.5403562,1,-014089, -007979, 000238
1664511702.5403562,1,-014089, -007979, 000238
1664511702.5403562,1,-014089, -007979, 000238
1664511702.5413532,1,-014089, -007979, 000238
1664511702.5413532,1,-014089, -007979, 000238
1664511702.5413532,1,-014089, -007979, 000238
1664511702.542351,1,-014089, -007979, 000238
1664511702.542351,1,-014120, -008016, 000244
1664511702.542351,1,-014120, -008016, 000244
1664511702.542351,1,-014120, -008016, 000244
1664511702.5443516,1,-014120, -008016, 000244
1664511702.5452256,1,-014120, -008016, 000244
1664511702.5452256,1,-014120, -008016, 000244
1664511702.5452256,1,-014120, -008016, 000244
1664511702.5452256,1,-014120, -008016, 000244
1664511702.5462234,1,-014120, -008016, 000244
1664511702.5464182,1,-014120, -008016, 000244
1664511702.547423,1,-014118, -008022, 000302
1664511702.551259,1,-014118, -008022, 000302
1664511702.553261,1,-014118, -008022, 000302
1664511702.553515,1,-014118, -008022, 000302
1664511702.5546486,1,-014118, -008022, 000302
1664511702.555649,1,-014118, -008022, 000302
1664511702.5562508,1,-014118, -008022, 000302
1664511702.5572512,1,-014118, -008022, 000302
1664511702.557934,1,-014118, -008022, 000302
1664511702.5589309,1,-014118, -008022, 000302
1664511702.559665,1,-014118, -008022, 000302
1664511702.5606618,1,-014110, -008006, 000253
1664511702.5611484,1,-014110, -008006, 000253
1664511702.562146,1,-014110, -008006, 000253
1664511702.5625997,1,-014110, -008006, 000253
1664511702.5636246,1,-014110, -008006, 000253
1664511702.5640564,1,-014110, -008006, 000253
1664511702.5650525,1,-014110, -008006, 000253
1664511702.5654247,1,-014110, -008006, 000253
1664511702.566449,1,-014110, -008006, 000253
1664511702.5667655,1,-014110, -008006, 000253
1664511702.567793,1,-014130, -007994, 000270
1664511702.5681646,1,-014130, -007994, 000270
1664511702.5691905,1,-014130, -007994, 000270
1664511702.5694125,1,-014130, -007994, 000270
1664511702.570436,1,-014130, -007994, 000270
1664511702.5705998,1,-014130, -007994, 000270
1664511702.5705998,1,-014130, -007994, 000270
1664511702.5717669,1,-014130, -007994, 000270
1664511702.5717669,1,-014130, -007994, 000270
1664511702.572763,1,-014130, -007994, 000270
1664511702.572763,1,-014130, -007994, 000270
1664511702.573761,1,-014147, -008008, 000247
1664511702.5747852,1,-014147, -008008, 000247
1664511702.5747852,1,-014147, -008008, 000247
1664511702.5757818,1,-014147, -008008, 000247
1664511702.5757818,1,-014147, -008008, 000247
1664511702.5757818,1,-014147, -008008, 000247
1664511702.5767708,1,-014147, -008008, 000247
1664511702.5767708,1,-014147, -008008, 000247
1664511702.57775,1,-014147, -008008, 000247
1664511702.57775,1,-014147, -008008, 000247
1664511702.578747,1,-014100, -007978, 000273
1664511702.578747,1,-014100, -007978, 000273
1664511702.5797446,1,-014100, -007978, 000273
1664511702.5797446,1,-014100, -007978, 000273
1664511702.5807667,1,-014100, -007978, 000273
1664511702.5807667,1,-014100, -007978, 000273
1664511702.5807667,1,-014100, -007978, 000273
1664511702.5817645,1,-014100, -007978, 000273
1664511702.5817645,1,-014100, -007978, 000273
1664511702.582737,1,-014100, -007978, 000273
1664511702.582737,1,-014096, -007985, 000281
1664511702.5837338,1,-014096, -007985, 000281
1664511702.5837338,1,-014096, -007985, 000281
1664511702.5847607,1,-014096, -007985, 000281
1664511702.5853965,1,-014096, -007985, 000281
1664511702.5863924,1,-014096, -007985, 000281
1664511702.5866187,1,-014096, -007985, 000281
1664511702.5866187,1,-014096, -007985, 000281
1664511702.5876436,1,-014096, -007985, 000281
1664511702.5877643,1,-014096, -007985, 000281
1664511702.5877643,1,-014096, -007985, 000281
1664511702.588745,1,-014072, -007968, 000271
1664511702.5890136,1,-014072, -007968, 000271
1664511702.5890136,1,-014072, -007968, 000271
1664511702.589994,1,-014072, -007968, 000271
1664511702.5902083,1,-014072, -007968, 000271
1664511702.5902083,1,-014072, -007968, 000271
1664511702.591228,1,-014072, -007968, 000271
1664511702.5913253,1,-014072, -007968, 000271
1664511702.5913253,1,-014072, -007968, 000271
1664511702.5913253,1,-014072, -007968, 000271
1664511702.5924444,1,-014048, -007985, 000284
1664511702.5924444,1,-014048, -007985, 000284
1664511702.5924444,1,-014048, -007985, 000284
1664511702.5934527,1,-014048, -007985, 000284
1664511702.5937693,1,-014048, -007985, 000284
1664511702.5937693,1,-014048, -007985, 000284
1664511702.5937693,1,-014048, -007985, 000284
1664511702.5948899,1,-014048, -007985, 000284
1664511702.5948899,1,-014048, -007985, 000284
1664511702.5948899,1,-014048, -007985, 000284
1664511702.5959888,1,-014059, -007958, 000265
1664511702.5959888,1,-014059, -007958, 000265
1664511702.5959888,1,-014059, -007958, 000265
1664511702.597119,1,-014059, -007958, 000265
1664511702.597119,1,-014059, -007958, 000265
1664511702.5981174,1,-014059, -007958, 000265
1664511702.5985603,1,-014059, -007958, 000265
1664511702.5985603,1,-014059, -007958, 000265
1664511702.5995367,1,-014059, -007958, 000265
1664511702.5999255,1,-014059, -007958, 000265
1664511702.5999255,1,-014059, -007958, 000265
1664511702.6009345,1,-014028, -007941, 000344
1664511702.6009345,1,-014028, -007941, 000344
1664511702.6019506,1,-014028, -007941, 000344
1664511702.6019506,1,-014028, -007941, 000344
1664511702.6029289,1,-014028, -007941, 000344
1664511702.6029289,1,-014028, -007941, 000344
1664511702.6039262,1,-014028, -007941, 000344
1664511702.6039262,1,-014028, -007941, 000344
1664511702.6049237,1,-014028, -007941, 000344
1664511702.6049237,1,-014028, -007941, 000344
1664511702.6194165,1,-014000, -007935, 000392
1664511702.622799,1,-014000, -007935, 000392
1664511702.6237965,1,-014000, -007935, 000392
1664511702.6249368,1,-014000, -007935, 000392
1664511702.6262422,1,-014000, -007935, 000392
1664511702.6262422,1,-014000, -007935, 000392
1664511702.6272984,1,-014000, -007935, 000392
1664511702.6282978,1,-014000, -007935, 000392
1664511702.629501,1,-014000, -007935, 000392
1664511702.6304984,1,-014000, -007935, 000392
1664511702.6312022,1,-014046, -007974, 000347
1664511702.6323323,1,-014046, -007974, 000347
1664511702.6335163,1,-014046, -007974, 000347
1664511702.6345136,1,-014046, -007974, 000347
1664511702.6352425,1,-014046, -007974, 000347
1664511702.6363926,1,-014046, -007974, 000347
1664511702.6373904,1,-014046, -007974, 000347
1664511702.638231,1,-014046, -007974, 000347
1664511702.6403844,1,-014046, -007974, 000347
1664511702.652706,1,-014046, -007974, 000347
1664511702.6530695,1,-014046, -007974, 000347
1664511702.654219,1,-014049, -007964, 000349
1664511702.6703475,1,-014049, -007964, 000349
1664511702.6757407,1,-014049, -007964, 000349
1664511702.6767433,1,-014049, -007964, 000349
1664511702.6775832,1,-014049, -007964, 000349
1664511702.678697,1,-014049, -007964, 000349
1664511702.6797,1,-014049, -007964, 000349
1664511702.6805212,1,-014049, -007964, 000349
1664511702.6816564,1,-014049, -007964, 000349
1664511702.682524,1,-014049, -007964, 000349
1664511702.6846683,1,-014058, -008010, 000316
1664511702.6857185,1,-014058, -008010, 000316
1664511702.6867673,1,-014058, -008010, 000316
1664511702.6878364,1,-014058, -008010, 000316
1664511702.6892767,1,-014058, -008010, 000316
1664511702.6903162,1,-014058, -008010, 000316
1664511702.6906357,1,-014058, -008010, 000316
1664511702.691773,1,-014058, -008010, 000316
1664511702.6927724,1,-014058, -008010, 000316
1664511702.6935833,1,-014058, -008010, 000316
1664511702.6947303,1,-014092, -008010, 000308
1664511702.6957297,1,-014092, -008010, 000308
1664511702.6965718,1,-014092, -008010, 000308
1664511702.6977243,1,-014092, -008010, 000308
1664511702.69873,1,-014092, -008010, 000308
1664511702.7003396,1,-014092, -008010, 000308
1664511702.7006316,1,-014092, -008010, 000308
1664511702.7016292,1,-014092, -008010, 000308
1664511702.7022169,1,-014092, -008010, 000308
1664511702.7032142,1,-014092, -008010, 000308
1664511702.7038717,1,-014092, -008010, 000308
1664511702.7048688,1,-014089, -007998, 000296
1664511702.7055128,1,-014089, -007998, 000296
1664511702.706784,1,-014089, -007998, 000296
1664511702.7078257,1,-014089, -007998, 000296
1664511702.7080224,1,-014089, -007998, 000296
1664511702.7090242,1,-014089, -007998, 000296
1664511702.7100174,1,-014089, -007998, 000296
1664511702.7110608,1,-014089, -007998, 000296
1664511702.7114778,1,-014089, -007998, 000296
1664511702.712476,1,-014089, -007998, 000296
1664511702.7135174,1,-014067, -008029, 000341
1664511702.7145164,1,-014067, -008029, 000341
1664511702.7151024,1,-014067, -008029, 000341
1664511702.7161334,1,-014067, -008029, 000341
1664511702.7164836,1,-014067, -008029, 000341
1664511702.7175133,1,-014067, -008029, 000341
1664511702.7178893,1,-014067, -008029, 000341
1664511702.7189214,1,-014067, -008029, 000341
1664511702.7192876,1,-014067, -008029, 000341
1664511702.7203171,1,-014067, -008029, 000341
1664511702.7207053,1,-014067, -008029, 000341
1664511702.7217917,1,-014066, -008046, 000352
1664511702.7217917,1,-014066, -008046, 000352
1664511702.7227893,1,-014066, -008046, 000352
1664511702.7233205,1,-014066, -008046, 000352
1664511702.7243583,1,-014066, -008046, 000352
1664511702.724547,1,-014066, -008046, 000352
1664511702.7255754,1,-014066, -008046, 000352
1664511702.7257802,1,-014066, -008046, 000352
1664511702.7257802,1,-014066, -008046, 000352
1664511702.7269564,1,-014066, -008046, 000352
1664511702.7269564,1,-014088, -008002, 000365
1664511702.7279541,1,-014088, -008002, 000365
1664511702.7285023,1,-014088, -008002, 000365
1664511702.7285023,1,-014088, -008002, 000365
1664511702.7296956,1,-014088, -008002, 000365
1664511702.7296956,1,-014088, -008002, 000365
1664511702.7306921,1,-014088, -008002, 000365
1664511702.7306921,1,-014088, -008002, 000365
1664511702.73169,1,-014088, -008002, 000365
1664511702.73169,1,-014100, -008045, 000359
1664511702.7326875,1,-014100, -008045, 000359
1664511702.7326875,1,-014100, -008045, 000359
1664511702.733685,1,-014100, -008045, 000359
1664511702.7340813,1,-014100, -008045, 000359
1664511702.7340813,1,-014100, -008045, 000359
1664511702.7350128,1,-014100, -008045, 000359
1664511702.7354877,1,-014100, -008045, 000359
1664511702.7354877,1,-014100, -008045, 000359
1664511702.7364857,1,-014100, -008045, 000359
1664511702.736943,1,-014088, -007992, 000377
1664511702.736943,1,-014088, -007992, 000377
1664511702.737941,1,-014088, -007992, 000377
1664511702.7383516,1,-014088, -007992, 000377
1664511702.7383516,1,-014088, -007992, 000377
1664511702.7393494,1,-014088, -007992, 000377
1664511702.7397625,1,-014088, -007992, 000377
1664511702.7397625,1,-014088, -007992, 000377
1664511702.74076,1,-014088, -007992, 000377
1664511702.7411363,1,-014088, -007992, 000377
1664511702.7411363,1,-014088, -007992, 000377
1664511702.7422671,1,-014059, -007966, 000339
1664511702.7422671,1,-014059, -007966, 000339
1664511702.7432745,1,-014059, -007966, 000339
1664511702.7432745,1,-014059, -007966, 000339
1664511702.7442653,1,-014059, -007966, 000339
1664511702.7442653,1,-014059, -007966, 000339
1664511702.7442653,1,-014059, -007966, 000339
1664511702.7452626,1,-014059, -007966, 000339
1664511702.7452626,1,-014059, -007966, 000339
1664511702.7462578,1,-014059, -007966, 000339
1664511702.7462578,1,-014059, -007966, 000339
1664511702.7462578,1,-014005, -007991, 000386
1664511702.7472677,1,-014005, -007991, 000386
1664511702.7472677,1,-014005, -007991, 000386
1664511702.7482517,1,-014005, -007991, 000386
1664511702.7482517,1,-014005, -007991, 000386
1664511702.7482517,1,-014005, -007991, 000386
1664511702.7492933,1,-014005, -007991, 000386
1664511702.7492933,1,-014005, -007991, 000386
1664511702.750291,1,-014005, -007991, 000386
1664511702.750291,1,-014005, -007991, 000386
1664511702.7513175,1,-014005, -007991, 000386
1664511702.7514305,1,-014020, -008011, 000363
1664511702.7514305,1,-014020, -008011, 000363
1664511702.7524285,1,-014020, -008011, 000363
1664511702.7524285,1,-014020, -008011, 000363
1664511702.7524285,1,-014020, -008011, 000363
1664511702.7534254,1,-014020, -008011, 000363
1664511702.7535605,1,-014020, -008011, 000363
1664511702.7535605,1,-014020, -008011, 000363
1664511702.7535605,1,-014020, -008011, 000363
1664511702.7545576,1,-014020, -008011, 000363
1664511702.7547114,1,-014020, -008011, 000363
1664511702.7547114,1,-014026, -007960, 000326
1664511702.7547114,1,-014026, -007960, 000326
1664511702.755709,1,-014026, -007960, 000326
1664511702.7558208,1,-014026, -007960, 000326
1664511702.7558208,1,-014026, -007960, 000326
1664511702.7558208,1,-014026, -007960, 000326
1664511702.7568183,1,-014026, -007960, 000326
1664511702.7569366,1,-014026, -007960, 000326
1664511702.7569366,1,-014026, -007960, 000326
1664511702.7569366,1,-014124, -007998, 000363
1664511702.757934,1,-014124, -007998, 000363
1664511702.7580476,1,-014124, -007998, 000363
1664511702.7580476,1,-014124, -007998, 000363
1664511702.7580476,1,-014111, -007963, 000316
1664511702.7590454,1,-014111, -007963, 000316
1664511702.7591574,1,-014111, -007963, 000316
1664511702.7591574,1,-014111, -007963, 000316
1664511702.7591574,1,-014111, -007963, 000316
1664511702.7601552,1,-014111, -007963, 000316
1664511702.760266,1,-014111, -007963, 000316
1664511702.760266,1,-014111, -007963, 000316
1664511702.760266,1,-014089, -007978, 000311
1664511702.7612636,1,-014089, -007978, 000311
1664511702.7613819,1,-014089, -007978, 000311
1664511702.7613819,1,-014089, -007978, 000311
1664511702.7613819,1,-014085, -007966, 000315
1664511702.7623794,1,-014085, -007966, 000315
1664511702.7625663,1,-014085, -007966, 000315
1664511702.7625663,1,-014085, -007966, 000315
1664511702.7625663,1,-014085, -007966, 000315
1664511702.7635639,1,-014085, -007966, 000315
1664511702.7639184,1,-014085, -007966, 000315
1664511702.7639184,1,-014085, -007966, 000315
1664511702.7639184,1,-014085, -007966, 000315
1664511702.764916,1,-014085, -007966, 000315
1664511702.765041,1,-014108, -007975, 000325
1664511702.765041,1,-014108, -007975, 000325
1664511702.765041,1,-014108, -007975, 000325
1664511702.766039,1,-014108, -007975, 000325
1664511702.766185,1,-014108, -007975, 000325
1664511702.766185,1,-014108, -007975, 000325
1664511702.766185,1,-014108, -007975, 000325
1664511702.7671826,1,-014108, -007975, 000325
1664511702.767329,1,-014108, -007975, 000325
1664511702.767329,1,-014108, -007975, 000325
1664511702.7683303,1,-014062, -007967, 000297
1664511702.7689395,1,-014062, -007967, 000297
1664511702.7689395,1,-014062, -007967, 000297
1664511702.7699323,1,-014062, -007967, 000297
1664511702.770059,1,-014062, -007967, 000297
1664511702.770059,1,-014062, -007967, 000297
1664511702.770059,1,-014062, -007967, 000297
1664511702.7710564,1,-014062, -007967, 000297
1664511702.7711916,1,-014062, -007967, 000297
1664511702.7711916,1,-014062, -007967, 000297
1664511702.7711916,1,-014062, -007967, 000297
1664511702.772189,1,-014078, -007965, 000312
